field	pointing	objid	x	y	z
COSMOS	7	4	1452.005775381194	167.979514004694	2.347850808388833
COSMOS	7	4	1452.897245829873	167.9823759816357	2.347850808388833
EGS	10	5	383.6709862254084	529.6622350311067	0.4315321637067595
COSMOS	9	8	1249.1498359476477	505.91444510147676	3.474192850363532
EGS	3	3	681.4060035394654	1453.1104492712175	3.115395690152406
EGS	2	2	211.7487956119928	1322.6799341887927	4.0917415159410115
GOODS-N	4	1	363.7944356566061	296.6928912295952	1.9992961095734572
GOODS-N	6	4	1736.6874404824487	1291.2303957635938	4.481685516998164
GOODS-N	6	5	1465.5462752917028	1324.4540356491643	1.0969759543334114
COSMOS	4	2	750.4116781683119	217.45780896355794	3.5993402548091833
EGS	1	1	1203.9262510706408	401.4951756141558	2.786025145483226
COSMOS	4	3	214.12158250248692	765.9836276477882	3.0521551652604093
COSMOS	8	5	1640.2560361565927	1656.4524611276988	3.91910618006773
GOODS-S	7	4	20.97406035993865	209.9358704940928	0.009369523512939293
COSMOS	3	1	1639.6167211863383	105.11428327572591	4.512660536441591
GOODS-N	9	8	277.38628271777424	1641.8306285960914	5.95981588693596
GOODS-S	5	2	222.00181624944014	1359.8723127622727	3.7308502002252593
GOODS-N	4	2	880.8350077078735	1745.22461318232	
GOODS-N	6	6	1258.966542167992	838.04841324464	0.9754458531443302
GOODS-N	9	9	1706.8100205583048	416.5240938112773	0.3830562063832277
EGS	6	4	1303.4201052209453	1301.5555472541591	0.3002666774707571
COSMOS	8	6	17.72750870740003	1890.9326597579945	0.7321414336399353
COSMOS	9	9	417.5208173314784	186.1104824393749	5.489699024491776
GOODS-S	5	3	638.3029554691373	1160.733828012476	0.8628633807137168
GOODS-N	9	10	491.62212819672766	932.6448821676859	4.098541180582777
GOODS-S	1	1	1025.5803212795954	1648.014989913977	5.989441887768994
EGS	10	6	1544.2591101375021	1998.5434092385583	1.879217105059187
COSMOS	8	7	1196.9814239760703	975.1419858235524	5.369378455172169
GOODS-N	5	3	825.6943571742721	1617.0269380473999	2.365990732185595
GOODS-N	10	11	1570.1251523897547	1007.0046910088768	2.624064810120213
GOODS-N	6	7	162.62502887987785	697.6776153980593	2.2221368911705177
