  field pointing objid                  x                  y
------- -------- ----- ------------------ ------------------
 COSMOS        7     4  1452.005775381194   167.979514004694
 COSMOS	       7     4  1452.897245829873  167.9823759816357
    EGS       10     5  383.6709862254084  529.6622350311067
 COSMOS        9     8 1249.1498359476477 505.91444510147676
    EGS        3     3  681.4060035394654 1453.1104492712175
    EGS        2     2  211.7487956119928 1322.6799341887927
GOODS-N        4     1  363.7944356566061  296.6928912295952
GOODS-N        6     4 1736.6874404824487 1291.2303957635938
GOODS-N        6     5 1465.5462752917028 1324.4540356491643
 COSMOS        4     2  750.4116781683119 217.45780896355794
    EGS        1     1 1203.9262510706408  401.4951756141558
 COSMOS        4     3 214.12158250248692  765.9836276477882
 COSMOS        8     5 1640.2560361565927 1656.4524611276988
GOODS-S        7     4  20.97406035993865  209.9358704940928
 COSMOS        3     1 1639.6167211863383 105.11428327572591
GOODS-N        9     8 277.38628271777424 1641.8306285960914
GOODS-S        5     2 222.00181624944014 1359.8723127622727
GOODS-N        4     2  880.8350077078735   1745.22461318232
GOODS-N        6     6  1258.966542167992    838.04841324464
GOODS-N        9     9 1706.8100205583048  416.5240938112773
    EGS        6     4 1303.4201052209453 1301.5555472541591
 COSMOS        8     6  17.72750870740003 1890.9326597579945
 COSMOS        9     9  417.5208173314784  186.1104824393749
GOODS-S        5     3  638.3029554691373  1160.733828012476
GOODS-N        9    10 491.62212819672766  932.6448821676859
GOODS-S        1     1 1025.5803212795954  1648.014989913977
    EGS       10     6 1544.2591101375021 1998.5434092385583
 COSMOS        8     7 1196.9814239760703  975.1419858235524
GOODS-N        5     3  825.6943571742721 1617.0269380473999
GOODS-N       10    11 1570.1251523897547 1007.0046910088768
GOODS-N        6     7 162.62502887987785  697.6776153980593
