  field pointing objid                    z
------- -------- ----- --------------------
GOODS-N        6     6   0.9754458531443302
 COSMOS        8     5     3.91910618006773
 COSMOS        3     1    4.512660536441591
GOODS-N        6     4    4.481685516998164
GOODS-N        4     2   
GOODS-N       10    11    2.624064810120213
GOODS-N        6     5   1.0969759543334114
 COSMOS        8     6   0.7321414336399353
 COSMOS        7     4    2.347850808388833
GOODS-S        5     2   3.7308502002252593
GOODS-N        9     9   0.3830562063832277
 COSMOS        4     2   3.5993402548091833
GOODS-S        1     1    5.989441887768994
GOODS-N        6     7   2.2221368911705177
 COSMOS        8     7    5.369378455172169
 COSMOS        4     3   3.0521551652604093
    EGS        2     2   4.0917415159410115
GOODS-N        9     8     5.95981588693596
GOODS-N        4     1   1.9992961095734572
    EGS       10     6    1.879217105059187
    EGS        3     3    3.115395690152406
 COSMOS        9     8    3.474192850363532
 COSMOS        9     9    5.489699024491776
GOODS-N        9    10    4.098541180582777
GOODS-S        7     4 0.009369523512939293
GOODS-S        5     3   0.8628633807137168
    EGS        6     4   0.3002666774707571
    EGS        1     1    2.786025145483226
    EGS       10     5   0.4315321637067595
GOODS-N        5     3    2.365990732185595
